date,y_true,y_pred,pred_entero,true_entero
2018-07-19,0,0.0796884074807167,4.067564424134144,1.0
2018-07-19,0,0.05210652947425842,4.520934366874739,1.0
2018-06-04,0,0.25674593448638916,11.786179713048238,21.0
2018-06-04,0,0.21706752479076385,4.871131100496944,21.0
2018-06-04,0,0.21706752479076385,4.871131100496944,536.0
2018-06-04,0,0.41303178668022156,24.581994431903947,5.0
2018-06-04,0,0.41303178668022156,24.581994431903947,5.0
2018-06-04,0,0.3301371932029724,22.139083697790245,1.0
2019-09-25,1,0.7673127055168152,76.73127267245982,1038.0
2019-09-25,0,2.882722854614258,288.27228639783976,93.0
2019-09-25,0,0.7673127055168152,76.73127267245982,95.0
2019-08-20,0,0.09558429569005966,9.558429375589395,1.0
2019-08-20,0,0.09558429569005966,9.558429375589395,1.0
2019-08-20,0,0.018649041652679443,1.8649042753364324,5.0
2019-08-13,0,0.03434581682085991,3.434581678654066,1.0
2019-08-13,0,0.016836099326610565,1.683609959779854,5.0
2019-08-13,0,0.03260590136051178,3.2605902061273113,1.0
2019-08-01,0,0.01554278377443552,1.5542784344086185,1.0
2019-08-01,0,0.016480090096592903,1.648009035205579,1.0
2019-08-01,0,0.014865865930914879,1.4865865447225382,1.0
2019-07-16,0,2.254483222961426,225.44833623555212,93.0
2019-07-16,0,1.4252569675445557,142.52569961596603,269.0
2019-07-16,0,1.2110403776168823,121.10403979112104,430.0
2019-07-09,0,0.32826679944992065,32.8266776622021,433.0
2019-07-09,0,0.32826679944992065,32.8266776622021,362.0
2019-07-09,0,0.32826679944992065,32.8266776622021,86.0
2019-06-17,0,0.043690551072359085,3.5735857594124427,10.0
2019-06-17,0,0.043690551072359085,3.5735857594124427,10.0
2019-06-17,0,0.11314994096755981,11.314993795686027,1.0
2020-09-15,1,29.31252670288086,2931.2526520946044,1180.0
2020-09-15,1,9.457164764404297,945.7165049684558,12098.0
2020-09-15,0,19.62566375732422,1962.5662690141446,3066.0
2020-08-19,0,0.015454824082553387,1.5454824795117559,1.0
2020-08-19,0,0.02758452482521534,2.758452384184407,1.0
2020-08-19,0,0.02758452482521534,2.758452384184407,1.0
2020-08-14,0,0.04454343393445015,2.7792212147026527,26.0
2020-08-14,0,0.06621356308460236,6.621356414138149,5.0
2020-08-14,0,0.1239151656627655,12.391516640011192,1.0
2020-08-04,0,0.10276233404874802,10.276233781275403,15.0
2020-08-04,0,0.15364669263362885,15.364670432800342,5.0
2020-08-04,0,0.10107108950614929,10.107109318703777,15.0
2020-07-21,0,0.17205935716629028,17.205936160211255,5.0
2020-07-21,0,0.161063089966774,9.715524857335954,16.0
2020-07-21,0,0.1089896485209465,10.824519109352616,16.0
2020-07-17,0,0.06002889946103096,5.0548497984944705,1.0
2020-07-17,0,0.032574404031038284,3.2574403474650806,10.0
2020-07-17,0,0.032574404031038284,3.2574403474650806,1.0
2020-07-09,0,0.05026772618293762,5.02677233921301,10.0
2020-07-09,0,0.15377922356128693,15.37792186793616,10.0
2020-07-09,0,0.15377922356128693,15.37792186793616,1.0
2020-06-17,0,0.21599505841732025,12.03138449066181,10.0
2020-06-17,0,0.20867431163787842,20.867431181009383,1.0
2020-06-17,0,0.26033130288124084,3.7443972589589727,48.0
2021-09-29,0,0.09614983201026917,9.614983497637928,20.0
2021-09-29,0,0.18450793623924255,18.45079373867131,10.0
2021-08-31,0,0.07331329584121704,7.33132920737293,1.0
2021-08-31,0,0.026025135070085526,2.602513611938281,10.0
2021-08-31,0,0.026025135070085526,2.602513611938281,5.0
2021-08-10,0,0.0924587994813919,9.245880134063732,1.0
2021-08-10,0,0.0924587994813919,9.245880134063732,26.0
2021-08-10,0,0.07234655320644379,7.234655005280686,5.0
2021-08-03,0,0.03055468574166298,3.055468659196296,10.0
2021-08-03,0,0.04058821126818657,4.058820972157533,5.0
2021-08-03,0,0.06329488009214401,6.329488188458357,1.0
2021-07-29,0,0.023445094004273415,2.047951261599061,1.0
2021-07-29,0,0.03773277997970581,2.0960916035013524,1.0
2021-07-29,0,0.01878936216235161,1.878936196798635,1.0
2021-07-22,1,2.7711050510406494,90.01792118143871,135.0
2021-07-22,1,1.956573724746704,95.38557119149118,92.0
2021-07-22,1,2.1146559715270996,80.06592545942625,162.0
2021-07-15,0,0.0166808869689703,1.6680886185076766,5.0
2021-07-15,0,0.03229774534702301,3.2297745148499732,1.0
2021-07-15,0,0.03055967390537262,3.055967126300989,1.0
2021-06-08,1,6.046414375305176,1.8307491967299487,1.0
2021-06-08,1,10.849882125854492,1.5902083019460833,1.0
2021-06-08,1,6.046414375305176,1.8307491967299487,1.0
2022-09-26,0,0.38475239276885986,9.811820538431991,10.0
2022-09-26,0,0.14554648101329803,14.554647883988519,10.0
2022-09-26,0,0.38475239276885986,9.811820538431991,26.0
2022-08-30,0,0.2673077881336212,26.730777731472237,43.0
2022-08-30,0,0.18627826869487762,18.627826156228053,32.0
2022-08-30,0,0.2673077881336212,26.730777731472237,10.0
2022-08-16,0,0.4527777135372162,45.277770276731374,48.0
2022-08-16,0,0.43088263273239136,43.08826332327658,42.0
2022-08-16,0,0.4361814260482788,43.61814102734331,42.0
2022-08-09,0,0.5605966448783875,56.05966207844914,87.0
2022-08-09,0,0.5605966448783875,56.05966207844914,68.0
2022-08-09,0,0.5598828792572021,55.98828532015167,89.0
2022-07-26,0,0.03648731857538223,2.8009153290626316,5.0
2022-07-26,0,0.046915311366319656,4.691531336440734,1.0
2022-07-26,0,0.03648731857538223,2.8009153290626316,5.0
2022-07-20,0,0.033951424062252045,3.3951426275213334,10.0
2022-07-20,0,0.03735993430018425,3.7359934609833427,5.0
2022-07-20,0,0.06496486067771912,6.49648570166291,1.0
2022-07-07,0,0.04912962764501572,4.91296297192571,5.0
2022-07-07,0,0.03022531047463417,3.022530846055547,5.0
2022-07-07,0,0.04912962764501572,4.91296297192571,1.0
2022-06-13,0,0.03781815990805626,2.515704101497006,10.0
2022-06-13,0,0.03781815990805626,2.515704101497006,1.0
2022-06-13,0,0.05288799852132797,5.288799980191447,1.0
2023-09-12,0,0.04254777356982231,2.2280837956440105,1.0
2023-09-12,0,0.06859655678272247,6.859655552099605,1.0
2023-09-12,0,0.04254777356982231,2.2280837956440105,31.0
2023-08-28,0,1.7082650661468506,170.82651407129245,223.0
2023-08-28,0,1.6622216701507568,166.222164327363,238.0
2023-08-28,0,1.8974981307983398,189.74982146911762,169.0
2023-08-16,1,5.78708028793335,578.7079889495845,605.0
2023-08-16,1,5.602828502655029,560.2828631532511,638.0
2023-08-16,1,4.41087532043457,441.0875377524056,958.0
2023-08-08,0,0.50344318151474,50.34431846673196,20.0
2023-08-08,0,0.2881315350532532,28.813153078518948,63.0
2023-08-08,0,0.3857347071170807,38.57347214647851,41.0
2023-08-01,0,0.11498293280601501,11.498293171429728,10.0
2023-08-01,0,0.19755913317203522,19.75591345826898,10.0
2023-08-01,0,0.11498293280601501,11.498293171429728,31.0
2023-07-27,0,0.08619144558906555,8.619144404707422,1.0
2023-07-27,0,0.03534579649567604,3.5345799673508917,10.0
2023-07-27,0,0.08619144558906555,8.619144404707422,10.0
2023-07-19,1,118.72030639648438,11872.03052966422,26490.0
2023-07-19,1,229.43673706054688,22943.67362739056,26490.0
2023-07-19,1,118.72030639648438,11872.03052966422,39575.0
2023-07-04,0,1.8723548650741577,187.23549023812419,428.0
2023-07-04,0,8.634306907653809,863.4306936836283,226.0
2023-07-04,0,1.8723548650741577,187.23549023812419,1785.0
2023-06-07,0,0.19642101228237152,19.64210212864528,10.0
2023-06-07,0,0.19642101228237152,19.64210212864528,10.0
2023-06-07,0,0.09759970754384995,9.75997031710858,20.0
2024-09-05,0,0.4620111882686615,46.20111723218286,74.0
2024-09-05,0,0.543349027633667,54.33490442548942,41.0
2024-09-05,0,0.543349027633667,54.33490442548942,63.0
2024-08-19,0,0.3257554769515991,32.57554580027564,1.0
2024-08-19,0,0.3257554769515991,32.57554580027564,41.0
2024-08-19,0,0.14456503093242645,7.106348762349629,63.0
2024-08-09,0,1.0658034086227417,106.58033975904337,262.0
2024-08-09,0,1.0658034086227417,106.58033975904337,292.0
2024-08-09,0,1.7751027345657349,177.51026911272012,288.0
2024-07-29,0,0.7539749145507812,75.39749424284662,109.0
2024-07-29,0,0.9563099145889282,95.630988967746,63.0
2024-07-29,0,0.6764079928398132,67.64079801098167,131.0
2024-07-22,0,1.6642425060272217,166.4242620520316,148.0
2024-07-22,0,1.4547706842422485,145.47706427303268,201.0
2024-07-22,0,1.7386410236358643,173.86409885134023,171.0
2024-07-08,0,0.6741698980331421,67.4169925897525,122.0
2024-07-08,0,1.0722962617874146,107.22962453253075,52.0
2024-07-08,0,1.0722962617874146,107.22962453253075,98.0
2024-07-04,0,3.6573944091796875,365.739446855528,620.0
2024-07-04,0,3.6573944091796875,365.739446855528,446.0
2024-07-04,0,4.745876789093018,474.5876789190649,459.0
2024-06-04,0,0.6003158688545227,60.03158666548226,31.0
2024-06-04,0,0.46709972620010376,46.70997225911532,63.0
2024-06-04,0,0.4118775427341461,41.18775618393654,73.0
2025-09-02,0,0.1579459011554718,15.794590538519653,1.0
2025-09-02,0,0.09574803709983826,2.6690861024417716,21.0
2025-09-02,0,0.1579459011554718,15.794590538519653,5.0
2025-08-26,0,0.18842972815036774,3.5492258259840392,5.0
2025-08-26,0,0.22196878492832184,3.370168384881934,5.0
2025-08-26,0,0.2301272451877594,6.500418796300195,1.0
2025-08-18,0,0.02425319515168667,2.4253194401883977,1.0
2025-08-18,0,0.017361817881464958,1.7361817456673387,1.0
2025-08-18,0,0.02425319515168667,2.4253194401883977,1.0
2025-07-30,0,0.6589785814285278,65.89785886870509,75.0
2025-07-30,0,0.5013359785079956,50.133599463637054,121.0
2025-07-30,0,0.6349704265594482,63.49703803712758,74.0
2025-07-14,0,0.15792816877365112,15.792816797103217,10.0
2025-07-14,0,0.13244564831256866,13.244564682624507,26.0
2025-07-14,0,0.13244564831256866,13.244564682624507,10.0
2025-07-14,0,0.1313592940568924,13.135930063447573,21.0
2025-07-14,0,0.14917157590389252,14.917157924289786,16.0
2025-07-14,0,0.13244564831256866,13.244564682624507,16.0
2025-07-03,0,0.13774867355823517,2.2111762448668046,10.0
2025-07-03,0,0.14401109516620636,1.6703807545668306,15.0
2025-07-03,0,0.14632663130760193,3.4275673770716644,1.0
2025-07-03,0,0.12464823573827744,4.335339540399662,1.0
2025-07-03,0,0.1403585970401764,3.0016215901806564,1.0
2025-07-03,0,0.12464823573827744,4.335339540399662,1.0
2025-06-11,0,0.045091141015291214,4.50911421938305,1.0
2025-06-11,0,0.045091141015291214,4.50911421938305,1.0
2025-06-11,0,0.045091141015291214,4.50911421938305,5.0
2025-06-11,0,0.028946302831172943,2.894630290568486,1.0
2025-06-11,0,0.02620241791009903,2.620241969105363,5.0
2025-06-11,0,0.028946302831172943,2.894630290568486,10.0
2026-07-02,0,0.02196011133491993,1.6603377800891872,1.0
2026-07-02,0,0.02196011133491993,1.6603377800891872,1.0
2026-07-02,0,0.0246410071849823,1.171351912309952,1.0
2026-07-02,0,0.02196011133491993,1.6603377800891872,1.0
2026-07-02,0,0.03171190619468689,1.3002208275188898,1.0
2026-07-02,0,0.04833335801959038,1.3448206389220516,1.0
2026-06-10,0,0.02096414379775524,1.1412651058383885,1.0
2026-06-10,0,0.0136307617649436,1.2663884977762847,1.0
2026-06-10,0,0.013952539302408695,1.0984333228106653,1.0
2026-06-10,0,0.02096414379775524,1.1412651058383885,1.0
2026-06-10,0,0.014595413580536842,1.0575414130496101,1.0
2026-06-10,0,0.0136307617649436,1.2663884977762847,1.0
