date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2016-06-27,0,0.040617405642652926,29.597554393545238,29.597554393545238,52.0,52.0
2016-06-27,0,0.05176871791235281,31.25255440517555,31.25255440517555,20.0,20.0
2016-06-27,0,0.0467564324579892,30.5968958701475,30.5968958701475,31.0,31.0
2016-07-11,0,0.005906567136767354,17.591482705427804,17.591482705427804,10.0,10.0
2016-07-11,0,0.007315129868897195,29.136091587371087,29.136091587371087,1.0,1.0
2016-07-11,0,0.02160373562723315,15.325619602279296,15.325619602279296,20.0,20.0
2016-07-19,0,0.02561033019098828,26.89556075399034,26.89556075399034,20.0,20.0
2016-07-19,0,0.015372072800837737,28.37095644702514,28.37095644702514,10.0,10.0
2016-07-19,0,0.02561033019098828,26.89556075399034,26.89556075399034,10.0,10.0
2016-07-26,0,0.02826484319911809,20.29496200036047,20.29496200036047,41.0,41.0
2016-07-26,0,0.02826484319911809,20.29496200036047,20.29496200036047,63.0,63.0
2016-07-26,0,0.0086313380389774,37.04104717682129,37.04104717682129,20.0,20.0
2016-08-09,0,0.033772941881308374,99.95168470340225,99.95168470340225,230.0,230.0
2016-08-09,0,0.03648101373135711,89.4340135122103,89.4340135122103,170.0,170.0
2016-08-09,0,0.07199739953497222,102.71787575747348,102.71787575747348,200.0,200.0
2016-08-17,0,0.006736742034947459,69.03613218909011,69.03613218909011,140.0,140.0
2016-08-17,0,0.006736742034947459,69.03613218909011,69.03613218909011,250.0,250.0
2016-08-17,0,0.006736742034947459,69.03613218909011,69.03613218909011,220.0,220.0
2016-08-22,0,0.01919531050163036,60.482047472975964,60.482047472975964,74.0,74.0
2016-08-22,0,0.056168390286098144,68.57325031883607,68.57325031883607,75.0,75.0
2016-08-22,0,0.022081259629166083,73.97232747973828,73.97232747973828,190.0,190.0
2016-09-07,0,0.14210179369417297,159.99618661849965,159.99618661849965,150.0,150.0
2016-09-07,0,0.08205536738722741,132.87399641885014,132.87399641885014,150.0,150.0
2016-09-07,0,0.10531302691038645,125.65223394883344,125.65223394883344,160.0,160.0
2016-10-04,0,0.01261862678013466,94.87509496049275,94.87509496049275,390.0,390.0
2016-10-04,0,0.0016825901564124996,85.17977719103725,85.17977719103725,170.0,170.0
2016-10-04,0,0.0016825901564124996,85.17977719103725,85.17977719103725,220.0,220.0
2017-05-30,0,0.011117766082668389,33.1241816482746,33.1241816482746,10.0,10.0
2017-05-30,0,0.03702965564425546,21.147894496680763,21.147894496680763,20.0,20.0
2017-05-30,0,0.03702965564425546,21.147894496680763,21.147894496680763,74.0,74.0
2017-06-09,0,0.028359777330891116,17.72547906656644,17.72547906656644,20.0,20.0
2017-06-09,0,0.05116500622641149,13.55385250861177,13.55385250861177,20.0,20.0
2017-06-09,0,0.05116500622641149,13.55385250861177,13.55385250861177,31.0,31.0
2017-06-22,0,0.04801864949928585,11.573558199026943,11.573558199026943,1.0,1.0
2017-06-22,0,0.04801864949928585,11.573558199026943,11.573558199026943,20.0,20.0
2017-06-22,0,0.06058972327032456,9.345949368705096,9.345949368705096,1.0,1.0
2017-07-07,0,0.02452520469749261,66.94897938744992,66.94897938744992,20.0,20.0
2017-07-07,0,0.010677084583014503,51.892557559516966,51.892557559516966,20.0,20.0
2017-07-07,0,0.014570596875475343,41.473060690963074,41.473060690963074,31.0,31.0
2017-07-13,0,0.03767289232936557,12.909774804043376,12.909774804043376,63.0,63.0
2017-07-13,0,0.03767289232936557,12.909774804043376,12.909774804043376,31.0,31.0
2017-07-13,0,0.09149299415535148,19.905491660295798,19.905491660295798,41.0,41.0
2017-07-19,0,0.039250902366216464,12.601889389052737,12.601889389052737,1.0,1.0
2017-07-19,0,0.0069060182190646465,9.744569808373903,9.744569808373903,1.0,1.0
2017-07-19,0,0.039250902366216464,12.601889389052737,12.601889389052737,1.0,1.0
2017-07-27,0,0.03781849893129425,5.471516385165128,5.471516385165128,20.0,20.0
2017-07-27,0,0.08575740290597487,12.503315618756819,12.503315618756819,1.0,1.0
2017-07-27,0,0.15322740995529346,14.126152071403032,14.126152071403032,1.0,1.0
2017-08-02,0,0.009400761174402734,37.60922621722756,37.60922621722756,179.0,179.0
2017-08-02,0,0.04486519097926753,49.33644524859497,49.33644524859497,242.0,242.0
2017-08-02,0,0.04486519097926753,49.33644524859497,49.33644524859497,169.0,169.0
2017-08-11,0,0.026093884315675702,74.43172956237632,74.43172956237632,97.0,97.0
2017-08-11,0,0.026093884315675702,74.43172956237632,74.43172956237632,85.0,85.0
2017-08-11,0,0.011522166349234036,68.43270404258344,68.43270404258344,161.0,161.0
2017-08-17,0,0.03860995524570034,149.23113032197273,149.23113032197273,131.0,131.0
2017-08-17,0,0.061010689076483764,107.53209456559125,107.53209456559125,181.0,181.0
2017-08-17,0,0.061010689076483764,107.53209456559125,107.53209456559125,441.0,441.0
2017-08-23,0,0.00713489026331579,71.85955402429613,71.85955402429613,63.0,63.0
2017-08-23,0,0.013624625746253968,72.38888750253585,72.38888750253585,96.0,96.0
2017-08-23,0,0.013624625746253968,72.38888750253585,72.38888750253585,96.0,96.0
2017-09-04,0,0.03838489430530127,38.011182895553915,38.011182895553915,10.0,10.0
2017-09-04,0,0.017417173145992552,29.813832463564722,29.813832463564722,10.0,10.0
2017-09-04,0,0.03838489430530127,38.011182895553915,38.011182895553915,31.0,31.0
2017-09-20,0,0.045010285406159936,17.984984376285794,17.984984376285794,20.0,20.0
2017-09-20,0,0.045010285406159936,17.984984376285794,17.984984376285794,20.0,20.0
2017-09-20,0,0.045010285406159936,17.984984376285794,17.984984376285794,10.0,10.0
2018-05-16,0,0.15830675877608436,24.65349892534759,24.65349892534759,399.0,399.0
2018-05-16,0,0.14605038276041396,73.06283862748128,73.06283862748128,74.0,74.0
2018-05-16,0,0.14605038276041396,73.06283862748128,73.06283862748128,31.0,31.0
2018-06-04,0,0.026286286911304448,30.395357512894225,30.395357512894225,31.0,31.0
2018-06-04,0,0.04893170535544548,32.36593245512901,32.36593245512901,20.0,20.0
2018-06-04,0,0.036558113787497626,30.116800848534197,30.116800848534197,30.0,30.0
2018-06-18,0,0.0635804380349299,31.762162274135378,31.762162274135378,86.0,86.0
2018-06-18,0,0.07583473064234136,29.690644922144106,29.690644922144106,63.0,63.0
2018-06-18,0,0.0635804380349299,31.762162274135378,31.762162274135378,62.0,62.0
2018-07-12,1,0.11246824830280144,40.60580475377275,40.60580475377275,512.0,512.0
2018-07-12,0,0.11246824830280144,40.60580475377275,40.60580475377275,399.0,399.0
2018-07-12,0,0.828934051310305,130.19159859617812,130.19159859617812,108.0,108.0
2018-07-19,0,0.253395795127963,18.630832340498937,18.630832340498937,10.0,10.0
2018-07-19,0,0.253395795127963,18.630832340498937,18.630832340498937,1.0,1.0
2018-07-19,0,0.04084017530452823,16.309797197645363,16.309797197645363,1.0,1.0
2018-07-26,0,0.08893352888956005,19.103375788291896,19.103375788291896,152.0,152.0
2018-07-26,0,0.09620215406088832,33.256112246504316,33.256112246504316,25.0,25.0
2018-07-26,0,0.10205790231705808,28.69732867296343,28.69732867296343,10.0,10.0
2018-08-02,1,0.7973189457958845,81.50463133724907,81.50463133724907,892.0,892.0
2018-08-02,1,0.9230038513603588,54.11271897742844,54.11271897742844,773.0,773.0
2018-08-02,0,0.9230038513603588,54.11271897742844,54.11271897742844,414.0,414.0
2018-08-09,0,0.7368457281990858,51.042267926205966,51.042267926205966,411.0,411.0
2018-08-09,1,0.18296924880867663,63.86116480896409,63.86116480896409,633.0,633.0
2018-08-09,0,0.7592553543482655,64.5465329934537,64.5465329934537,379.0,379.0
2018-08-22,0,0.09140887129755586,134.67728756750668,134.67728756750668,272.0,272.0
2018-08-22,0,0.045520838413361686,139.63526310365404,139.63526310365404,189.0,189.0
2018-08-22,0,0.06152560124458449,153.89131548607534,153.89131548607534,187.0,187.0
2019-05-24,0,0.22528339192803423,12.54669504344351,12.54669504344351,30.0,30.0
2019-05-24,0,0.21849901891695092,15.747749819169172,15.747749819169172,20.0,20.0
2019-05-24,0,0.15554884765523544,19.724254306753025,19.724254306753025,1.0,1.0
2019-07-04,0,0.0708153973865119,29.22511640285192,29.22511640285192,30.0,30.0
2019-07-04,0,0.05730066065870228,76.7957119521819,76.7957119521819,1.0,1.0
2019-07-04,0,0.0708153973865119,29.22511640285192,29.22511640285192,32.0,32.0
2019-07-16,0,0.0427293109877453,4.0559953019819135,4.0559953019819135,1.0,1.0
2019-07-16,0,0.056125014279547344,5.246660836528367,5.246660836528367,1.0,1.0
2019-07-16,0,0.037234964763720034,4.013170972557294,4.013170972557294,1.0,1.0
2019-08-01,0,0.2663967030560513,26.0966108060494,26.0966108060494,15.0,15.0
2019-08-01,0,0.27462250594532833,19.03680184989306,19.03680184989306,21.0,21.0
2019-08-01,0,0.2663967030560513,26.0966108060494,26.0966108060494,32.0,32.0
2019-08-13,0,0.08824416675510305,20.27901678574264,20.27901678574264,1.0,1.0
2019-08-13,0,0.08824416675510305,20.27901678574264,20.27901678574264,1.0,1.0
2019-08-13,0,0.17838175193935993,9.083179068445967,9.083179068445967,1.0,1.0
2019-08-20,0,0.04432847052096132,5.02561177984541,5.02561177984541,1.0,1.0
2019-08-20,0,0.07457981380472797,4.806911878534041,4.806911878534041,1.0,1.0
2019-08-20,0,0.04432847052096132,5.02561177984541,5.02561177984541,1.0,1.0
2019-09-25,1,0.12668016791515999,75.46752777356731,75.46752777356731,2142.0,2142.0
2019-09-25,0,0.6686211318541975,154.29871485925005,154.29871485925005,199.0,199.0
2019-09-25,0,0.6235922650511563,187.5815396677849,187.5815396677849,121.0,121.0
2020-06-17,1,0.2595632357706591,40.60341307457616,40.60341307457616,161.0,161.0
2020-06-17,0,0.2595632357706591,40.60341307457616,40.60341307457616,10.0,10.0
2020-06-17,0,0.7757908837988713,42.14081809638469,42.14081809638469,52.0,52.0
2020-07-09,0,0.2167322077751037,6.086620019467884,6.086620019467884,1.0,1.0
2020-07-09,0,0.10394504135748094,4.845826522581335,4.845826522581335,1.0,1.0
2020-07-09,0,0.22981680799118342,6.220352836433216,6.220352836433216,1.0,1.0
2020-07-17,0,0.22935457223260877,21.8777422592191,21.8777422592191,1.0,1.0
2020-07-17,0,0.22288656664824377,12.221892755124323,12.221892755124323,10.0,10.0
2020-07-17,0,0.23589812183281778,10.206628796176139,10.206628796176139,10.0,10.0
2020-07-21,0,0.08002099912749687,24.140215293402,24.140215293402,1.0,1.0
2020-07-21,0,0.10089780713006627,6.819979426875808,6.819979426875808,10.0,10.0
2020-07-21,0,0.08002099912749687,24.140215293402,24.140215293402,1.0,1.0
2020-08-04,0,0.041808468234558006,13.529698377247621,13.529698377247621,86.0,86.0
2020-08-04,0,0.04753117022274612,16.709810498501568,16.709810498501568,74.0,74.0
2020-08-04,0,0.058243536518610396,29.00333503165314,29.00333503165314,10.0,10.0
2020-08-14,0,0.10689587431863874,75.01285687007676,75.01285687007676,108.0,108.0
2020-08-14,0,0.10689587431863874,75.01285687007676,75.01285687007676,169.0,169.0
2020-08-14,0,0.19429915793239438,69.97414200609654,69.97414200609654,120.0,120.0
2020-08-19,0,0.04632118032371735,9.91447492782075,9.91447492782075,1.0,1.0
2020-08-19,0,0.021557345948008563,13.771617053926603,13.771617053926603,1.0,1.0
2020-08-19,0,0.05691124250160989,14.845879224310165,14.845879224310165,1.0,1.0
2020-09-15,0,0.027550969898745257,9.950792005430777,9.950792005430777,97.0,97.0
2020-09-15,0,0.027550969898745257,9.950792005430777,9.950792005430777,52.0,52.0
2020-09-15,0,0.027550969898745257,9.950792005430777,9.950792005430777,52.0,52.0
2021-06-08,0,0.7797191324343887,90.9143989623535,90.9143989623535,31.0,31.0
2021-06-08,0,0.761014815739163,35.34263579993502,35.34263579993502,266.0,266.0
2021-06-08,1,0.1946152059274953,26.300883087763136,26.300883087763136,452.0,452.0
2021-07-15,0,0.04680123355370032,25.18871739201512,25.18871739201512,134.0,134.0
2021-07-15,0,0.02968304108887886,40.706625021413814,40.706625021413814,52.0,52.0
2021-07-15,0,0.0285965866506632,32.01204906565972,32.01204906565972,63.0,63.0
2021-07-22,0,0.08956742839905767,34.898309741520336,34.898309741520336,20.0,20.0
2021-07-22,0,0.11495581750824409,26.40912553175611,26.40912553175611,20.0,20.0
2021-07-22,0,0.06687177144063278,24.251573012849324,24.251573012849324,30.0,30.0
2021-07-29,0,0.0306178799933998,56.234798027260716,56.234798027260716,20.0,20.0
2021-07-29,0,0.009177934397458752,49.130932410754184,49.130932410754184,10.0,10.0
2021-07-29,0,0.026676854707887436,47.40693034765641,47.40693034765641,96.0,96.0
2021-08-03,0,0.01268960475178911,37.709710974124675,37.709710974124675,52.0,52.0
2021-08-03,0,0.015176442350872886,24.73861702292439,24.73861702292439,31.0,31.0
2021-08-03,0,0.009578038018664728,24.675714440219433,24.675714440219433,168.0,168.0
2021-08-10,0,0.12665772064110994,98.15650686829298,98.15650686829298,160.0,160.0
2021-08-10,0,0.1419212115189461,87.28550807304154,87.28550807304154,265.0,265.0
2021-08-10,0,0.07079497894893613,106.3131198658579,106.3131198658579,197.0,197.0
2021-08-31,0,0.008655496980316901,61.63614618547512,61.63614618547512,292.0,292.0
2021-08-31,0,0.008528024065232662,101.87033061172605,101.87033061172605,309.0,309.0
2021-08-31,0,0.008655496980316901,61.63614618547512,61.63614618547512,327.0,327.0
2021-09-29,0,0.10544383446141271,45.21094889209884,45.21094889209884,86.0,86.0
2022-06-29,1,0.12479539942889646,213.54095816010314,213.54095816010314,400.0,400.0
2022-06-29,0,0.7098150989412788,237.78968162859755,237.78968162859755,384.0,384.0
2022-06-29,0,0.6947060224251814,173.35612116882552,173.35612116882552,422.0,422.0
2022-07-07,0,0.08634778015139898,34.557980256525184,34.557980256525184,31.0,31.0
2022-07-07,0,0.0510800404854958,25.433119332307047,25.433119332307047,41.0,41.0
2022-07-07,0,0.15999593880128762,45.71409097828025,45.71409097828025,10.0,10.0
2022-07-20,0,0.3693053189829927,273.7609459726177,273.7609459726177,121.0,121.0
2022-07-20,0,0.3693053189829927,273.7609459726177,273.7609459726177,1.0,1.0
2022-07-20,0,0.3693053189829927,273.7609459726177,273.7609459726177,1.0,1.0
2022-07-26,0,0.14218418974343375,127.3757618911026,127.3757618911026,97.0,97.0
2022-07-26,0,0.2943580208484691,54.98107880625153,54.98107880625153,460.0,460.0
2022-07-26,0,0.2943580208484691,54.98107880625153,54.98107880625153,256.0,256.0
2022-08-03,0,0.04777580880576696,93.0936258157172,93.0936258157172,323.0,323.0
2022-08-03,0,0.1739063358289969,150.16227421216183,150.16227421216183,63.0,63.0
2022-08-03,0,0.04777580880576696,93.0936258157172,93.0936258157172,160.0,160.0
2022-08-09,0,0.08739447314600964,62.95225424351573,62.95225424351573,109.0,109.0
2022-08-09,0,0.08301272734451706,47.1111993512152,47.1111993512152,75.0,75.0
2022-08-09,0,0.12331414915347381,58.596330466804424,58.596330466804424,97.0,97.0
2022-08-16,1,0.04781503473332126,140.74308167247375,140.74308167247375,326.0,326.0
2022-08-16,0,0.6772702846563978,210.7828870988082,210.7828870988082,156.0,156.0
2022-08-16,0,0.6794883818077047,146.85988662561059,146.85988662561059,226.0,226.0
2022-08-30,0,0.17815969564096462,81.10209374985308,81.10209374985308,20.0,20.0
2022-08-30,0,0.1555545723086074,54.752618763890446,54.752618763890446,75.0,75.0
2022-08-30,0,0.08830954516321728,39.502492642650104,39.502492642650104,209.0,209.0
2022-09-26,0,0.14099143204188377,64.59891304077118,64.59891304077118,41.0,41.0
2022-09-26,0,0.14099143204188377,64.59891304077118,64.59891304077118,72.0,72.0
2022-09-26,0,0.08149140927366214,48.02309728920062,48.02309728920062,84.0,84.0
2023-06-07,0,0.12142987951586941,6.841666680362278,6.841666680362278,31.0,31.0
2023-06-07,0,0.11321536689917591,11.530503508343546,11.530503508343546,1.0,1.0
2023-06-07,0,0.10418217398349004,14.529404592552158,14.529404592552158,1.0,1.0
2023-07-04,0,0.06231106241029667,29.839236094791104,29.839236094791104,70.0,70.0
2023-07-04,0,0.10474960699059889,18.12472109454984,18.12472109454984,39.0,39.0
2023-07-04,0,0.07097776614718555,25.161590423140815,25.161590423140815,28.0,28.0
2023-07-19,1,0.9450923034074845,507.44419535061485,507.44419535061485,923.0,923.0
2023-07-19,1,0.9185537186805598,429.9049942569061,429.9049942569061,1245.0,1245.0
2023-07-19,1,0.9455207904444413,390.6085591043348,390.6085591043348,1682.0,1682.0
2023-07-27,0,0.021484796477840934,107.04135076038673,107.04135076038673,189.0,189.0
2023-07-27,0,0.039481242561266075,110.55894364791729,110.55894364791729,162.0,162.0
2023-07-27,0,0.021484796477840934,107.04135076038673,107.04135076038673,208.0,208.0
2023-08-01,0,0.0660592015687749,32.9558985096965,32.9558985096965,52.0,52.0
2023-08-01,0,0.051084995531969206,34.18618142314321,34.18618142314321,57.0,57.0
2023-08-01,0,0.09196302207044044,33.4070920436834,33.4070920436834,140.0,140.0
2023-08-08,1,0.09273083340733461,68.62865788467668,68.62865788467668,918.0,918.0
2023-08-08,0,0.7189671314157484,81.1629440367617,81.1629440367617,479.0,479.0
2023-08-08,0,0.7189671314157484,81.1629440367617,81.1629440367617,257.0,257.0
2023-08-23,1,0.930996524984104,2842.99900421877,2842.99900421877,14833.0,14833.0
2023-08-23,1,0.9697727278827221,3513.4519558325396,3513.4519558325396,16430.0,16430.0
2023-08-23,1,0.961566415640879,3011.7914674322024,3011.7914674322024,16430.0,16430.0
2023-08-28,0,0.38131164029593234,139.17180470595756,139.17180470595756,57.0,57.0
2023-08-28,0,0.4977665305402261,128.33627559634817,128.33627559634817,97.0,97.0
2023-08-28,0,0.4977665305402261,128.33627559634817,128.33627559634817,104.0,104.0
2024-06-03,0,0.06480603645989948,4.3087609050745215,4.3087609050745215,5.0,5.0
2024-06-03,0,0.07779473821911376,6.345279352567002,6.345279352567002,1.0,1.0
2024-06-03,0,0.07961705989774284,8.335571614384936,8.335571614384936,1.0,1.0
2024-07-15,1,0.914465204696409,52.51168457348194,52.51168457348194,10.0,10.0
2024-07-15,1,0.9372294255956335,52.82310577905865,52.82310577905865,15.0,15.0
2024-07-15,1,0.90997810029632,45.26822075221635,45.26822075221635,32.0,32.0
2024-07-29,1,0.980666360945109,38.87374288234553,38.87374288234553,26.0,26.0
2024-07-29,1,0.9804109532415681,34.85142176302124,34.85142176302124,26.0,26.0
2024-07-29,1,0.9721989362980629,35.2887081350162,35.2887081350162,21.0,21.0
2024-08-05,0,0.10510125504940597,7.270306607211046,7.270306607211046,1.0,1.0
2024-08-05,0,0.11524016004358174,5.320145877144464,5.320145877144464,1.0,1.0
2024-08-05,0,0.09910943246397232,4.2608914947591146,4.2608914947591146,1.0,1.0
2024-08-19,0,0.11728516117499839,5.007323112797686,5.007323112797686,21.0,21.0
2024-08-19,0,0.1387742342643181,9.347304290805598,9.347304290805598,1.0,1.0
2024-08-19,0,0.17833194369750197,10.433112083871986,10.433112083871986,1.0,1.0
2024-09-02,0,0.11675346314832957,7.249091747317253,7.249091747317253,1.0,1.0
2024-09-02,0,0.07015925423122188,7.187823226574983,7.187823226574983,1.0,1.0
2024-09-02,0,0.11675346314832957,7.249091747317253,7.249091747317253,1.0,1.0
2025-06-13,0,0.016904601120294887,116.65261475437802,116.65261475437802,228.0,228.0
2025-06-13,0,0.01929197407037949,118.89437495342322,118.89437495342322,173.0,173.0
2025-06-13,0,0.02049834369419874,115.26362636004352,115.26362636004352,173.0,173.0
2025-06-13,0,0.016904601120294887,116.65261475437802,116.65261475437802,121.0,121.0
2025-06-13,0,0.02049834369419874,115.26362636004352,115.26362636004352,73.0,73.0
2025-06-13,0,0.02049834369419874,115.26362636004352,115.26362636004352,146.0,146.0
2025-07-03,0,0.024260769874013967,18.7087560748211,18.7087560748211,20.0,20.0
2025-07-03,0,0.03150853073502018,32.01493851045393,32.01493851045393,20.0,20.0
2025-07-03,0,0.02999311240156782,20.073343549326484,20.073343549326484,20.0,20.0
2025-07-03,0,0.03150853073502018,32.01493851045393,32.01493851045393,1.0,1.0
2025-07-03,0,0.022720928360932754,15.988005719185661,15.988005719185661,63.0,63.0
2025-07-03,0,0.03150853073502018,32.01493851045393,32.01493851045393,20.0,20.0
2025-07-16,0,0.03990119919649893,56.941139718079164,56.941139718079164,173.0,173.0
2025-07-16,0,0.5158322332807546,103.51717267601349,103.51717267601349,86.0,86.0
2025-07-16,0,0.32977413107682674,116.0699592781153,116.0699592781153,20.0,20.0
2025-07-16,1,0.03990119919649893,56.941139718079164,56.941139718079164,512.0,512.0
2025-07-16,0,0.03990119919649893,56.941139718079164,56.941139718079164,393.0,393.0
2025-07-16,0,0.5158322332807546,103.51717267601349,103.51717267601349,98.0,98.0
2025-07-30,0,0.02963398035332024,24.688007267237147,24.688007267237147,10.0,10.0
2025-07-30,0,0.029051269320277476,14.053932765710071,14.053932765710071,98.0,98.0
2025-07-30,0,0.028440991152617882,16.526289559880176,16.526289559880176,41.0,41.0
2025-08-13,0,0.1463423499873037,207.2788279489627,207.2788279489627,331.0,331.0
2025-08-13,0,0.1550025978724166,222.54565246643767,222.54565246643767,275.0,275.0
2025-08-13,0,0.13985322633594052,190.84277028374066,190.84277028374066,495.0,495.0
2025-08-13,0,0.11708540367638781,180.78104226689035,180.78104226689035,373.0,373.0
2025-08-13,0,0.17738708067276837,282.46999041224825,282.46999041224825,135.0,135.0
2025-08-13,0,0.17738708067276837,282.46999041224825,282.46999041224825,158.0,158.0
2025-08-26,0,0.021531818703001717,63.34566888242601,63.34566888242601,203.0,203.0
2025-08-26,0,0.058399481862898686,67.87456022356893,67.87456022356893,121.0,121.0
2025-08-26,0,0.021531818703001717,63.34566888242601,63.34566888242601,246.0,246.0
2025-08-26,0,0.02895871338400334,68.70629921310017,68.70629921310017,262.0,262.0
2025-08-26,0,0.020248285493681507,96.3383243915235,96.3383243915235,41.0,41.0
2025-08-26,0,0.058399481862898686,67.87456022356893,67.87456022356893,299.0,299.0
2025-09-16,0,0.022409170436669942,80.79190168867078,80.79190168867078,173.0,173.0
2025-09-16,0,0.021614873868743067,52.767272125960375,52.767272125960375,121.0,121.0
2025-09-16,0,0.021614873868743067,52.767272125960375,52.767272125960375,131.0,131.0
2026-06-16,0,0.029127229847037747,6.244456214383607,6.244456214383607,1.0,1.0
2026-06-16,0,0.029127229847037747,6.244456214383607,6.244456214383607,10.0,10.0
2026-06-16,0,0.025124490466032896,5.55125855089135,5.55125855089135,10.0,10.0
2026-06-16,0,0.02953056484107813,5.5264455214878,5.5264455214878,10.0,10.0
2026-06-16,0,0.024714332725964263,8.567536110847989,8.567536110847989,1.0,1.0
2026-06-16,0,0.02953056484107813,5.5264455214878,5.5264455214878,10.0,10.0
2026-07-07,0,0.07359190853341081,42.08748976265012,42.08748976265012,63.0,63.0
2026-07-07,0,0.12478267156774246,53.0747808474049,53.0747808474049,98.0,98.0
2026-07-07,0,0.12478267156774246,53.0747808474049,53.0747808474049,31.0,31.0
2026-07-07,0,0.09090968208273419,58.726986050961216,58.726986050961216,20.0,20.0
2026-07-07,0,0.054080549855023176,43.84571565032104,43.84571565032104,52.0,52.0
2026-07-07,0,0.12478267156774246,53.0747808474049,53.0747808474049,10.0,10.0
2026-07-22,0,0.07606108665529177,6.053769652556289,6.053769652556289,10.0,10.0
2026-07-22,0,0.1434259521520286,13.190703958086896,13.190703958086896,1.0,1.0
2026-07-22,0,0.07482912391720375,5.142068702371656,5.142068702371656,20.0,20.0
2026-07-22,0,0.1434259521520286,13.190703958086896,13.190703958086896,1.0,1.0
2026-07-22,0,0.07606108665529177,6.053769652556289,6.053769652556289,20.0,20.0
2026-07-22,0,0.07606108665529177,6.053769652556289,6.053769652556289,1.0,1.0
2026-08-05,0,0.061803937677251335,2.838677289256175,2.838677289256175,1.0,1.0
2026-08-05,0,0.02605867047827543,4.518060000226538,4.518060000226538,1.0,1.0
2026-08-05,0,0.02605867047827543,4.518060000226538,4.518060000226538,1.0,1.0
2026-08-05,0,0.045038111741588845,3.59336681943381,3.59336681943381,1.0,1.0
2026-08-05,0,0.061803937677251335,2.838677289256175,2.838677289256175,10.0,10.0
2026-08-05,0,0.09212783300601848,4.417815004733541,4.417815004733541,1.0,1.0
2026-08-19,0,0.21510000353508402,109.3663126416179,109.3663126416179,169.0,169.0
2026-08-19,0,0.2130598226241555,123.81703233875213,123.81703233875213,134.0,134.0
2026-08-19,0,0.31899129388618397,125.77995507859518,125.77995507859518,97.0,97.0
2026-08-19,0,0.31899129388618397,125.77995507859518,125.77995507859518,107.0,107.0
2026-08-19,0,0.1725924729374727,98.38308080527189,98.38308080527189,145.0,145.0
2026-08-19,0,0.31899129388618397,125.77995507859518,125.77995507859518,109.0,109.0
