date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2016-08-22,0,0.0025410051317720124,17.553863880806027,17.553863880806027,400.0,400.0
2016-09-07,0,0.0031403268221765757,48.50555170986316,48.50555170986316,150.0,150.0
2016-09-07,0,0.0031403268221765757,48.50555170986316,48.50555170986316,150.0,150.0
2016-09-07,0,0.007640359923243523,61.23908383508115,61.23908383508115,160.0,160.0
2016-10-04,0,4.445242666406557e-05,25.480766957226837,25.480766957226837,63.0,63.0
2016-10-04,0,3.450029907980934e-05,27.336505332590622,27.336505332590622,41.0,41.0
2016-10-04,0,0.001077277585864067,25.02674271017801,25.02674271017801,52.0,52.0
2016-10-04,0,0.001077277585864067,25.02674271017801,25.02674271017801,74.0,74.0
2016-10-04,0,4.445242666406557e-05,25.480766957226837,25.480766957226837,97.0,97.0
2017-05-15,0,1.8914426618721336e-05,4.533699892019703,4.533699892019703,10.0,10.0
2017-05-15,0,0.00032726378412917256,4.733202919038669,4.733202919038669,10.0,10.0
2017-05-15,0,0.0009346129954792559,4.185317703833863,4.185317703833863,10.0,10.0
2017-05-15,0,6.774093890271615e-06,7.158410801131554,7.158410801131554,1.0,1.0
2017-05-15,0,0.00020412648154888302,6.801584440801007,6.801584440801007,1.0,1.0
2017-06-09,0,5.058588067186065e-05,7.0351800086785605,7.0351800086785605,31.0,31.0
2017-06-09,0,0.00032941793324425817,7.331796213469893,7.331796213469893,20.0,20.0
2017-06-09,0,0.00031207589199766517,16.154626206068382,16.154626206068382,1.0,1.0
2017-06-09,0,0.00032941793324425817,7.331796213469893,7.331796213469893,10.0,10.0
2017-06-09,0,0.00031207589199766517,16.154626206068382,16.154626206068382,1.0,1.0
2017-06-22,0,0.0006151337875053287,3.7167443751249927,3.7167443751249927,1.0,1.0
2017-06-22,0,4.781244342666469e-07,8.034948136280354,8.034948136280354,1.0,1.0
2017-06-22,0,8.46051932512637e-07,3.2486634076907794,3.2486634076907794,10.0,10.0
2017-06-22,0,0.0006151337875053287,3.7167443751249927,3.7167443751249927,1.0,1.0
2017-06-22,0,4.781244342666469e-07,8.034948136280354,8.034948136280354,1.0,1.0
2017-07-07,0,0.0007700547575950623,56.03385272697766,56.03385272697766,259.0,259.0
2017-07-07,0,0.0029332809782516185,59.75114448554017,59.75114448554017,288.0,288.0
2017-07-07,0,0.0018649218836799264,66.03367344020133,66.03367344020133,228.0,228.0
2017-07-07,0,0.0007700547575950623,56.03385272697766,56.03385272697766,41.0,41.0
2017-07-07,0,0.0018649218836799264,66.03367344020133,66.03367344020133,20.0,20.0
2017-07-13,0,1.5318873920477927e-05,4.030548765933303,4.030548765933303,10.0,10.0
2017-07-13,0,8.23517984827049e-06,3.484771865851317,3.484771865851317,41.0,41.0
2017-07-13,0,0.0003627976314366495,6.7799421294616,6.7799421294616,1.0,1.0
2017-07-13,0,0.0003627976314366495,6.7799421294616,6.7799421294616,1.0,1.0
2017-07-13,0,0.0003627976314366495,6.7799421294616,6.7799421294616,10.0,10.0
2017-07-19,0,0.000429206935223192,15.708593049868515,15.708593049868515,1.0,1.0
2017-07-19,0,0.00016267935279756784,7.471965023694834,7.471965023694834,10.0,10.0
2017-07-19,0,0.000429206935223192,15.708593049868515,15.708593049868515,1.0,1.0
2017-07-19,0,8.99171136552468e-05,10.367122696319411,10.367122696319411,1.0,1.0
2017-07-19,0,8.99171136552468e-05,10.367122696319411,10.367122696319411,10.0,10.0
2017-07-27,0,1.1111900676041842e-05,10.958170573204336,10.958170573204336,1.0,1.0
2017-07-27,0,3.3476026146672666e-05,9.600565103500404,9.600565103500404,1.0,1.0
2017-07-27,0,0.00018252046720590442,6.94903984138719,6.94903984138719,20.0,20.0
2017-07-27,0,1.1111900676041842e-05,10.958170573204336,10.958170573204336,1.0,1.0
2017-07-27,0,8.34453288689474e-08,6.504214591411317,6.504214591411317,20.0,20.0
2017-08-02,0,0.0007758383289910853,11.85639549838684,11.85639549838684,85.0,85.0
2017-08-02,0,0.0007758383289910853,11.85639549838684,11.85639549838684,96.0,96.0
2017-08-02,0,0.0026268809589253712,15.375796567937908,15.375796567937908,63.0,63.0
2017-08-02,0,1.5690848158556037e-05,16.88480367130114,16.88480367130114,63.0,63.0
2017-08-02,0,0.0007758383289910853,11.85639549838684,11.85639549838684,73.0,73.0
2017-08-11,0,0.0040944301573488835,48.431357518465035,48.431357518465035,97.0,97.0
2017-08-11,0,0.00015780326793901622,27.84184458915407,27.84184458915407,109.0,109.0
2017-08-11,0,9.664075832915842e-07,54.01203430949006,54.01203430949006,161.0,161.0
2017-08-11,0,0.00015780326793901622,27.84184458915407,27.84184458915407,52.0,52.0
2017-08-11,0,0.0008296334417536855,52.13254599491188,52.13254599491188,109.0,109.0
2017-08-17,0,5.938064532529097e-06,19.692596729605732,19.692596729605732,41.0,41.0
2017-08-17,0,6.742185121311195e-08,27.20719758656137,27.20719758656137,30.0,30.0
2017-08-17,0,9.823970685829408e-07,12.016864438219564,12.016864438219564,41.0,41.0
2017-08-17,0,9.823970685829408e-07,12.016864438219564,12.016864438219564,41.0,41.0
2017-08-17,0,3.035103759430058e-07,17.644199068209296,17.644199068209296,41.0,41.0
2017-08-23,0,0.0026057803617021043,25.30808651614107,25.30808651614107,52.0,52.0
2017-08-23,0,0.0001319319271715358,26.575963345829575,26.575963345829575,52.0,52.0
2017-08-23,0,0.0026057803617021043,25.30808651614107,25.30808651614107,98.0,98.0
2017-08-23,0,3.145236769341864e-05,35.02685189185292,35.02685189185292,85.0,85.0
2017-08-23,0,7.845157597330399e-06,25.914157039591398,25.914157039591398,52.0,52.0
2017-09-20,0,0.00010755252878880128,11.420476333647713,11.420476333647713,10.0,10.0
2017-09-20,0,1.2314686500758398e-05,10.997332392397825,10.997332392397825,1.0,1.0
2017-09-20,0,0.0026986569420130897,9.011561181662339,9.011561181662339,20.0,20.0
2017-09-20,0,4.245074887876399e-05,10.319580049169463,10.319580049169463,30.0,30.0
2017-09-20,0,0.0026986569420130897,9.011561181662339,9.011561181662339,10.0,10.0
2018-05-16,0,6.533005489472998e-06,8.036623238000193,8.036623238000193,21.0,21.0
2018-05-16,0,0.0005023886915296316,9.817477735254048,9.817477735254048,1.0,1.0
2018-05-16,0,6.533005489472998e-06,8.036623238000193,8.036623238000193,16.0,16.0
2018-05-16,0,6.533005489472998e-06,8.036623238000193,8.036623238000193,5.0,5.0
2018-05-16,0,0.0001841083576437086,8.357935271435764,8.357935271435764,5.0,5.0
2018-06-18,0,3.225192983791203e-07,4.832853046276481,4.832853046276481,1.0,1.0
2018-06-18,0,7.641482625331264e-06,4.410217208816496,4.410217208816496,1.0,1.0
2018-06-18,0,7.19519050562667e-07,3.3933885222556706,3.3933885222556706,10.0,10.0
2018-06-18,0,3.2727199140936136e-05,3.390956554285993,3.390956554285993,10.0,10.0
2018-06-18,0,7.07749805428648e-08,4.734006646350659,4.734006646350659,1.0,1.0
2019-05-14,0,0.0005869399174116552,5.057690472636711,5.057690472636711,1.0,1.0
2019-05-14,0,0.00048340560169890523,5.285351161182305,5.285351161182305,1.0,1.0
2019-05-14,0,3.559224933269434e-05,4.5548738253493335,4.5548738253493335,1.0,1.0
2019-05-14,0,0.00048340560169890523,5.285351161182305,5.285351161182305,1.0,1.0
2019-05-14,0,0.00048340560169890523,5.285351161182305,5.285351161182305,1.0,1.0
2019-06-04,0,3.953914173848716e-08,2.9793404659193934,2.9793404659193934,1.0,1.0
2019-06-04,0,2.82009150396334e-05,2.468958494539676,2.468958494539676,1.0,1.0
2019-06-04,0,3.953914173848716e-08,2.9793404659193934,2.9793404659193934,1.0,1.0
2019-06-04,0,1.1581678904803994e-07,2.262283895633158,2.262283895633158,1.0,1.0
2019-06-04,0,2.82009150396334e-05,2.468958494539676,2.468958494539676,1.0,1.0
2019-06-18,0,8.868061058819876e-07,8.377312721723404,8.377312721723404,10.0,10.0
2019-06-18,0,8.23517984827049e-06,8.673352651937437,8.673352651937437,10.0,10.0
2019-06-18,0,3.947804998460924e-06,13.216075605054597,13.216075605054597,1.0,1.0
2019-06-18,0,1.7689968956347002e-07,9.124058730218135,9.124058730218135,10.0,10.0
2019-06-18,0,8.868061058819876e-07,8.377312721723404,8.377312721723404,10.0,10.0
2019-07-04,0,0.00039046775782480836,57.98174879621797,57.98174879621797,171.0,171.0
2019-07-04,0,0.8060102763889526,101.78598880560126,101.78598880560126,211.0,211.0
2019-07-04,0,0.7794667753979474,90.53264529550353,90.53264529550353,309.0,309.0
2019-07-04,1,0.00039046775782480836,57.98174879621797,57.98174879621797,780.0,780.0
2019-07-04,0,0.8060102763889526,101.78598880560126,101.78598880560126,218.0,218.0
2019-07-16,0,7.832570645405212e-07,4.901583122506653,4.901583122506653,1.0,1.0
2019-07-16,0,3.338401802466251e-05,5.672160052014375,5.672160052014375,1.0,1.0
2019-07-16,0,0.0005067750462330878,5.413606438704472,5.413606438704472,1.0,1.0
2019-07-16,0,7.832570645405212e-07,4.901583122506653,4.901583122506653,1.0,1.0
2019-07-16,0,3.338401802466251e-05,5.672160052014375,5.672160052014375,1.0,1.0
2019-07-30,1,0.0029076228666979793,35.43356604975205,35.43356604975205,73.0,73.0
2019-07-30,0,0.9705343763484168,46.074452922340015,46.074452922340015,41.0,41.0
2019-07-30,0,0.9740783049308388,38.50952202950626,38.50952202950626,41.0,41.0
2019-07-30,1,0.0029076228666979793,35.43356604975205,35.43356604975205,41.0,41.0
2019-07-30,0,0.9788841356103076,45.53076672676827,45.53076672676827,63.0,63.0
2019-08-13,0,3.481556859696866e-06,17.55684269589289,17.55684269589289,10.0,10.0
2019-08-13,0,0.00047914322931319475,21.30789795326708,21.30789795326708,10.0,10.0
2019-08-13,0,0.00047914322931319475,21.30789795326708,21.30789795326708,10.0,10.0
2019-08-13,0,7.900356285972521e-05,16.562128215455136,16.562128215455136,1.0,1.0
2019-08-13,0,3.481556859696866e-06,17.55684269589289,17.55684269589289,10.0,10.0
2019-08-20,0,0.0006354899568627422,10.246180991571114,10.246180991571114,31.0,31.0
2019-08-20,0,0.002549687870779794,8.202675641098203,8.202675641098203,10.0,10.0
2019-08-20,0,0.002549687870779794,8.202675641098203,8.202675641098203,10.0,10.0
2019-08-20,0,9.817417594604194e-05,9.031336195972914,9.031336195972914,10.0,10.0
2019-08-20,0,0.005236783747244435,8.238793269259645,8.238793269259645,10.0,10.0
2019-09-25,0,0.0002585363108664751,20.07965617754435,20.07965617754435,20.0,20.0
2019-09-25,0,0.0002800436632242054,15.325572363999015,15.325572363999015,74.0,74.0
2019-09-25,0,0.0002585363108664751,20.07965617754435,20.07965617754435,74.0,74.0
2019-09-25,0,2.350973772990983e-05,27.232242956112806,27.232242956112806,1.0,1.0
2019-09-25,0,0.0002585363108664751,20.07965617754435,20.07965617754435,30.0,30.0
2020-05-22,0,0.005388567485280705,3.3929946405358224,3.3929946405358224,1.0,1.0
2020-05-22,0,0.012838429457636505,3.0033180826050403,3.0033180826050403,1.0,1.0
2020-05-22,0,0.005388567485280705,3.3929946405358224,3.3929946405358224,1.0,1.0
2020-05-22,0,0.0038436511531472206,2.335514810497414,2.335514810497414,1.0,1.0
2020-05-22,0,0.012838429457636505,3.0033180826050403,3.0033180826050403,1.0,1.0
2020-06-09,0,0.0001272782974410802,2.2578216898607484,2.2578216898607484,1.0,1.0
2020-06-09,0,0.0001272782974410802,2.2578216898607484,2.2578216898607484,1.0,1.0
2020-06-09,0,0.0001327724166912958,2.6983261742345785,2.6983261742345785,1.0,1.0
2020-06-09,0,0.0001327724166912958,2.6983261742345785,2.6983261742345785,1.0,1.0
2020-06-09,0,0.0001327724166912958,2.6983261742345785,2.6983261742345785,1.0,1.0
2020-06-23,0,0.00255195180681932,1.4083030718633047,1.4083030718633047,1.0,1.0
2020-06-23,0,0.0005858985241502523,1.6708329067370449,1.6708329067370449,1.0,1.0
2020-06-23,0,0.0010204853024333715,1.5145499692271818,1.5145499692271818,1.0,1.0
2020-06-23,0,0.00023821003560442477,1.6879123107536036,1.6879123107536036,1.0,1.0
2020-06-23,0,0.0005858985241502523,1.6708329067370449,1.6708329067370449,1.0,1.0
2020-07-09,0,0.00448156448188745,3.777326331013481,3.777326331013481,10.0,10.0
2020-07-09,0,0.007697223821915782,2.835719008836312,2.835719008836312,10.0,10.0
2020-07-09,0,0.013599371271638187,4.976437073345066,4.976437073345066,20.0,20.0
2020-07-09,0,0.013599371271638187,4.976437073345066,4.976437073345066,1.0,1.0
2020-07-09,0,0.007697223821915782,2.835719008836312,2.835719008836312,20.0,20.0
2020-07-17,0,0.0007226635934785008,3.306169200393181,3.306169200393181,1.0,1.0
2020-07-17,0,0.002606763504445553,3.0727757161104883,3.0727757161104883,1.0,1.0
2020-07-17,0,0.00036437007746070575,4.0666380075222515,4.0666380075222515,1.0,1.0
2020-07-17,0,5.961578608548734e-08,2.1446263715394784,2.1446263715394784,10.0,10.0
2020-07-17,0,0.00036437007746070575,4.0666380075222515,4.0666380075222515,1.0,1.0
2020-07-21,0,0.00035144429421052337,34.55929855342506,34.55929855342506,10.0,10.0
2020-07-21,0,3.172770811943337e-05,25.268204487370934,25.268204487370934,31.0,31.0
2020-07-21,0,1.045809403876774e-05,30.336349742690658,30.336349742690658,31.0,31.0
2020-07-21,0,3.172770811943337e-05,25.268204487370934,25.268204487370934,20.0,20.0
2020-07-21,0,0.00035144429421052337,34.55929855342506,34.55929855342506,20.0,20.0
2020-08-04,1,0.7643901955626449,62.958944717782295,62.958944717782295,134.0,134.0
2020-08-04,0,0.9901186373178742,53.0776667319006,53.0776667319006,145.0,145.0
2020-08-04,1,0.7938535653249329,46.10031763957294,46.10031763957294,279.0,279.0
2020-08-04,0,0.9901186373178742,53.0776667319006,53.0776667319006,109.0,109.0
2020-08-04,0,0.7938535653249329,46.10031763957294,46.10031763957294,156.0,156.0
2020-08-14,0,0.0027140958692342017,40.94984857846293,40.94984857846293,171.0,171.0
2020-08-14,0,0.0036151062231510878,50.33471668895239,50.33471668895239,41.0,41.0
2020-08-14,0,0.0036151062231510878,50.33471668895239,50.33471668895239,122.0,122.0
2020-08-14,0,0.0036151062231510878,50.33471668895239,50.33471668895239,96.0,96.0
2020-08-14,0,0.002314310986548662,53.83350680502748,53.83350680502748,110.0,110.0
2020-08-19,0,5.547788896365091e-05,25.473622058257998,25.473622058257998,41.0,41.0
2020-08-19,0,0.005089622198505485,21.05166519685918,21.05166519685918,52.0,52.0
2020-08-19,0,0.005089622198505485,21.05166519685918,21.05166519685918,31.0,31.0
2020-08-19,0,0.0006373330252245069,24.382167969712096,24.382167969712096,20.0,20.0
2020-08-19,0,2.9248689315863885e-05,27.824550126187887,27.824550126187887,10.0,10.0
2020-09-15,0,0.0005478379898704588,2.8518276236796796,2.8518276236796796,10.0,10.0
2020-09-15,0,1.5334513591369614e-05,2.1623198008424316,2.1623198008424316,1.0,1.0
2020-09-15,0,1.5334513591369614e-05,2.1623198008424316,2.1623198008424316,10.0,10.0
2020-09-15,0,0.0005478379898704588,2.8518276236796796,2.8518276236796796,1.0,1.0
2020-09-15,0,5.1744533266173676e-05,3.2786981275802187,3.2786981275802187,1.0,1.0
2021-05-25,0,0.008988172366448857,6.584214865937648,6.584214865937648,1.0,1.0
2021-05-25,0,0.008988172366448857,6.584214865937648,6.584214865937648,1.0,1.0
2021-05-25,0,0.0002472356427460909,4.120278096641309,4.120278096641309,1.0,1.0
2021-05-25,0,0.008988172366448857,6.584214865937648,6.584214865937648,1.0,1.0
2021-05-25,0,0.009686412141823388,4.743331546497646,4.743331546497646,1.0,1.0
2021-06-08,0,1.3113622188143381e-08,3.6331387648013536,3.6331387648013536,1.0,1.0
2021-06-08,0,5.841008896823041e-05,2.8693544767618393,2.8693544767618393,1.0,1.0
2021-06-08,0,1.478840295021655e-05,3.2962214848073534,3.2962214848073534,1.0,1.0
2021-06-08,0,1.478840295021655e-05,3.2962214848073534,3.2962214848073534,1.0,1.0
2021-06-08,0,5.333558306119812e-08,2.555140258721939,2.555140258721939,10.0,10.0
2021-06-22,0,0.00017873421893455088,4.784501043621584,4.784501043621584,1.0,1.0
2021-06-22,0,0.0007016966119408607,5.120575446182758,5.120575446182758,1.0,1.0
2021-06-22,0,0.00017873421893455088,4.784501043621584,4.784501043621584,1.0,1.0
2021-06-22,0,0.00019172255997546017,4.701511685341582,4.701511685341582,1.0,1.0
2021-06-22,0,0.0007016966119408607,5.120575446182758,5.120575446182758,1.0,1.0
2021-07-15,0,7.592675046907971e-06,17.07484003268561,17.07484003268561,20.0,20.0
2021-07-15,0,1.0437678611197043e-05,17.312077158938575,17.312077158938575,41.0,41.0
2021-07-15,0,7.592675046907971e-06,17.07484003268561,17.07484003268561,52.0,52.0
2021-07-15,0,0.00030988024082034826,18.669886857881853,18.669886857881853,31.0,31.0
2021-07-15,0,8.24104790808633e-06,16.56164439456244,16.56164439456244,41.0,41.0
2021-07-22,0,0.005442751249796519,12.298114770874488,12.298114770874488,1.0,1.0
2021-07-22,0,0.002769788609950242,10.174634801493239,10.174634801493239,1.0,1.0
2021-07-22,0,2.1047932023066096e-05,9.798668875745731,9.798668875745731,10.0,10.0
2021-07-22,0,0.002769788609950242,10.174634801493239,10.174634801493239,20.0,20.0
2021-07-22,0,0.005442751249796519,12.298114770874488,12.298114770874488,10.0,10.0
2021-07-29,0,7.483615627279505e-05,7.50976529619156,7.50976529619156,20.0,20.0
2021-07-29,0,6.785847654100507e-05,11.089664215775851,11.089664215775851,10.0,10.0
2021-07-29,0,0.0018618826288729906,10.84692779918624,10.84692779918624,10.0,10.0
2021-07-29,0,6.785847654100507e-05,11.089664215775851,11.089664215775851,10.0,10.0
2021-07-29,0,0.0018618826288729906,10.84692779918624,10.84692779918624,31.0,31.0
2021-08-03,0,1.5261589396686759e-06,4.983630374269401,4.983630374269401,10.0,10.0
2021-08-03,0,2.6559416710369987e-06,5.813848530927057,5.813848530927057,10.0,10.0
2021-08-03,0,1.1450999409134965e-05,6.974099956362274,6.974099956362274,1.0,1.0
2021-08-03,0,1.925022115756292e-05,4.6787900796921,4.6787900796921,10.0,10.0
2021-08-03,0,2.6559416710369987e-06,5.813848530927057,5.813848530927057,1.0,1.0
2021-08-10,0,1.87231599113602e-08,35.24237653616994,35.24237653616994,52.0,52.0
2021-08-10,0,2.247520569653716e-08,42.433824225476634,42.433824225476634,20.0,20.0
2021-08-10,0,2.569027856225148e-06,32.43175237198079,32.43175237198079,63.0,63.0
2021-08-10,0,2.247520569653716e-08,42.433824225476634,42.433824225476634,31.0,31.0
2021-08-10,0,1.9129170425458142e-07,41.35476230184551,41.35476230184551,41.0,41.0
2021-08-31,0,0.0031284466086816017,2.5936394814921138,2.5936394814921138,1.0,1.0
2021-08-31,0,0.0031284466086816017,2.5936394814921138,2.5936394814921138,10.0,10.0
2021-08-31,0,0.0026385020747709993,2.7015291113808577,2.7015291113808577,1.0,1.0
2021-08-31,0,0.0009312655311077833,2.4763253618152654,2.4763253618152654,10.0,10.0
2021-08-31,0,0.00435473071411252,3.3130723399385413,3.3130723399385413,1.0,1.0
2021-09-29,0,3.3170195820275694e-05,8.383396395425994,8.383396395425994,1.0,1.0
2021-09-29,0,2.7447981665318366e-06,14.453759412551305,14.453759412551305,1.0,1.0
2021-09-29,0,0.0008588977507315576,9.876041472883996,9.876041472883996,1.0,1.0
2021-09-29,0,2.7447981665318366e-06,14.453759412551305,14.453759412551305,10.0,10.0
2021-09-29,0,0.00012982434418518096,6.410633198372003,6.410633198372003,20.0,20.0
2022-05-19,0,0.004219059395037961,6.327326620663946,6.327326620663946,1.0,1.0
2022-05-19,0,0.0039906389068806135,13.503322221043243,13.503322221043243,1.0,1.0
2022-05-19,0,0.0011231697862967849,5.397671436694593,5.397671436694593,10.0,10.0
2022-05-19,0,0.0039906389068806135,13.503322221043243,13.503322221043243,1.0,1.0
2022-06-07,0,2.400738310370798e-07,13.368273144122357,13.368273144122357,1.0,1.0
2022-06-07,0,3.4655840863706544e-05,10.653726541778601,10.653726541778601,20.0,20.0
2022-06-07,0,8.496026993043415e-08,13.20453870279234,13.20453870279234,10.0,10.0
2022-06-07,0,2.2330334559228504e-07,9.384324115374636,9.384324115374636,20.0,20.0
2022-06-07,0,2.2330334559228504e-07,9.384324115374636,9.384324115374636,20.0,20.0
2022-06-23,0,0.0026496567071461093,6.385785692947975,6.385785692947975,1.0,1.0
2022-06-23,0,9.619599586585537e-05,5.553801344146982,5.553801344146982,1.0,1.0
2022-06-23,0,0.0026496567071461093,6.385785692947975,6.385785692947975,1.0,1.0
2022-06-23,0,0.0026496567071461093,6.385785692947975,6.385785692947975,10.0,10.0
2022-06-23,0,9.619599586585537e-05,5.553801344146982,5.553801344146982,10.0,10.0
2022-07-07,0,1.488403853500131e-07,15.380213857214567,15.380213857214567,173.0,173.0
2022-07-07,0,0.000138265619170852,14.936958026628178,14.936958026628178,171.0,171.0
2022-07-07,0,0.000138265619170852,14.936958026628178,14.936958026628178,63.0,63.0
2022-07-07,0,0.0006358377868309617,21.360365120139463,21.360365120139463,75.0,75.0
