date,y_true,y_pred,pred_entero,pred_ecoli,true_entero,true_ecoli
2021-07-15,1,0.9648017828830953,2372.1629230878184,2372.1629230878184,2755.0,2755.0
2021-07-22,1,0.7973264886717999,1781.506898510603,1781.506898510603,5172.0,5172.0
2021-07-22,1,0.9197220861123911,2489.149525697392,2489.149525697392,3076.0,3076.0
2021-07-22,1,0.844176700765014,2307.891807545102,2307.891807545102,4611.0,4611.0
2021-07-29,0,0.9437470547954481,268.624073736464,268.624073736464,256.0,256.0
2021-07-29,0,0.9437470547954481,268.624073736464,268.624073736464,275.0,275.0
2021-07-29,1,0.36334281101925514,170.0302672703557,170.0302672703557,657.0,657.0
2021-08-03,0,0.3058720885111811,23.471783331066515,23.471783331066515,148.0,148.0
2021-08-03,0,0.2755570181043175,53.85024238214343,53.85024238214343,52.0,52.0
2021-08-03,0,0.3058720885111811,23.471783331066515,23.471783331066515,63.0,63.0
2021-08-31,1,0.943780786281294,3052.7039703830483,3052.7039703830483,153.0,153.0
2021-08-31,1,0.9443552621046076,386.9914100448544,386.9914100448544,15531.0,15531.0
2021-08-31,1,0.9269490292476278,1673.092035416357,1673.092035416357,808.0,808.0
2021-09-29,0,0.31640438442914376,14.557078588407013,14.557078588407013,52.0,52.0
2021-09-29,0,0.3059517633771344,15.326591009211025,15.326591009211025,41.0,41.0
2021-09-29,0,0.34299937403967384,62.16607099002105,62.16607099002105,1.0,1.0
2022-06-13,0,0.14366470433356918,98.92261169555148,98.92261169555148,441.0,441.0
2022-06-13,0,0.14506171814421362,152.04675615956768,152.04675615956768,183.0,183.0
2022-07-07,1,0.4810367578629573,8.701890515977622,8.701890515977622,10.0,10.0
2022-07-07,0,0.745643719882094,5.203553931331643,5.203553931331643,5.0,5.0
2022-07-07,0,0.4810367578629573,8.701890515977622,8.701890515977622,1.0,1.0
2022-07-20,1,0.8478472744320962,13.45135481882799,13.45135481882799,21.0,21.0
2022-07-20,1,0.8402303557537422,20.548626147015767,20.548626147015767,10.0,10.0
2022-07-20,1,0.8478472744320962,13.45135481882799,13.45135481882799,21.0,21.0
2022-07-26,0,0.8413670169257789,39.10859633448206,39.10859633448206,5.0,5.0
2022-07-26,0,0.837745260461639,35.10225329640963,35.10225329640963,10.0,10.0
2022-07-26,1,0.571470714686566,13.606956146322462,13.606956146322462,91.0,91.0
2022-08-03,1,0.23787460223181187,4.2918013176859136,4.2918013176859136,26.0,26.0
2022-08-03,0,0.23787460223181187,4.2918013176859136,4.2918013176859136,16.0,16.0
2022-08-03,0,0.5344326369257169,26.2526027999883,26.2526027999883,1.0,1.0
2022-08-30,1,0.8500562736129822,62.29914767763271,62.29914767763271,42.0,42.0
2022-08-30,1,0.8564751254066799,59.61755054593668,59.61755054593668,55.0,55.0
2022-08-30,1,0.8969255541428802,65.8595060768414,65.8595060768414,38.0,38.0
2023-07-04,1,0.8598120072346779,60.930736540962435,60.930736540962435,345.0,345.0
2025-07-03,0,0.11840961791402467,8.162678201386623,8.162678201386623,1.0,1.0
2025-07-03,0,0.08212281229184176,3.548236385475583,3.548236385475583,10.0,10.0
2025-07-03,0,0.03848766606778977,8.38025547669578,8.38025547669578,1.0,1.0
2025-07-17,0,0.3676218706152087,41.36657161677708,41.36657161677708,41.0,41.0
2025-07-17,0,0.3676218706152087,41.36657161677708,41.36657161677708,110.0,110.0
2025-07-17,0,0.3048894926906033,62.52050214695261,62.52050214695261,52.0,52.0
2025-07-22,0,0.35570583471667694,40.611332012468026,40.611332012468026,41.0,41.0
2025-07-22,0,0.2550962143235552,32.95037455653915,32.95037455653915,85.0,85.0
2025-07-22,0,0.2779671925830834,41.19803791008266,41.19803791008266,52.0,52.0
2025-07-31,0,0.23562187227232284,74.59552180251988,74.59552180251988,134.0,134.0
2025-07-31,0,0.4775960264224599,54.059898396504224,54.059898396504224,156.0,156.0
2025-07-31,0,0.4775960264224599,54.059898396504224,54.059898396504224,121.0,121.0
2025-08-13,0,0.3461451352607664,6.333482011756253,6.333482011756253,30.0,30.0
2025-08-13,0,0.3815313208334076,41.685017686161395,41.685017686161395,10.0,10.0
2025-08-13,0,0.3815313208334076,41.685017686161395,41.685017686161395,1.0,1.0
2025-08-26,0,0.07792247183244924,77.2192431023382,77.2192431023382,132.0,132.0
2025-08-26,0,0.06188292092928983,54.17864640657815,54.17864640657815,315.0,315.0
2025-08-26,0,0.04597595772712169,94.95445386845883,94.95445386845883,52.0,52.0
2025-09-25,0,0.17399924758874943,12.714944882233691,12.714944882233691,1.0,1.0
2025-09-25,0,0.22557706925008753,2.0665545412633506,2.0665545412633506,30.0,30.0
2025-09-25,0,0.21539797432745106,10.640945267186753,10.640945267186753,1.0,1.0
