date,y_true,y_pred,pred_entero,true_entero
2019-09-25,0,0.0392816923558712,3.3071430356373472,1.0
2019-09-25,0,0.045911069959402084,2.4226092024580703,1.0
2019-09-25,0,0.04807683080434799,2.3086211585784437,5.0
2019-09-25,0,0.03629922494292259,2.176654487869197,5.0
2019-09-25,0,0.03365979343652725,3.365979233225259,1.0
2020-05-22,0,0.010940272361040115,1.0940272617685922,5.0
2020-05-22,0,0.02536962926387787,2.5369630758256028,1.0
2020-05-22,0,0.032265324145555496,3.2265325607352144,1.0
2020-06-09,0,0.030320964753627777,3.0320962181760267,10.0
2020-06-09,0,0.06899755448102951,6.8997556385360435,26.0
2020-06-09,0,0.2898763120174408,28.98763018093865,1.0
2020-06-23,0,0.14513374865055084,14.513375023984514,5.0
2020-06-23,0,0.45826148986816406,45.826147106112145,1.0
2020-06-23,1,0.23140497505664825,2.4357648967373757,316.0
2020-07-09,1,2.643176555633545,264.3176662976133,180.0
2020-07-09,1,1.7788134813308716,177.88135331556902,388.0
2020-07-09,1,3.638476610183716,363.8476488471173,380.0
2020-07-11,1,14.897567749023438,703.9688583637732,862.0
2020-07-11,1,33.109066009521484,940.5859655508242,577.0
2020-07-11,1,18.687545776367188,607.8549644622086,1426.0
2020-07-17,0,0.01593981496989727,1.5939815221730909,1.0
2020-07-17,0,0.019305868074297905,1.9305868804780206,1.0
2020-07-17,0,0.031005416065454483,3.1005417676489184,1.0
2020-07-21,0,0.25193899869918823,5.163334462567732,1.0
2020-07-21,0,0.20505943894386292,3.0034175357513924,1.0
2020-07-21,0,0.31405240297317505,1.846691264661719,21.0
2020-08-04,1,0.2578163743019104,18.753378257662884,26.0
2020-08-04,0,0.5132367610931396,13.192640431703719,37.0
2020-08-04,0,1.3396633863449097,33.281063093672095,10.0
2020-08-14,0,1.0517144203186035,40.876368098228376,21.0
2020-08-14,1,0.7515650987625122,15.474780689499259,42.0
2020-08-14,1,1.03512442111969,39.28177001677694,21.0
2020-08-19,0,0.018432658165693283,1.843265871549221,10.0
2020-08-19,0,0.031185150146484375,3.118514968499536,1.0
2020-08-19,0,0.06270089000463486,6.270089354655139,1.0
2020-09-15,0,0.11501339077949524,11.501338923940162,5.0
2020-09-15,0,0.15279416739940643,15.279416118591644,1.0
2020-09-15,0,0.061012860387563705,6.101285957652413,16.0
2021-05-25,0,0.025980312377214432,2.5980311948168944,5.0
2021-05-25,0,0.043867044150829315,4.386704214390322,1.0
2021-05-25,0,0.032509006559848785,3.2509008216122464,5.0
2021-06-08,0,0.3359922170639038,33.59921901543209,1.0
2021-06-08,0,0.0139301847666502,1.393018391190361,85.0
2021-06-08,0,0.01972138322889805,1.9721383538153798,16.0
2021-06-22,0,0.10032887756824493,10.03288739117767,1.0
2021-06-22,0,0.03928977623581886,3.9289772711191517,21.0
2021-06-22,0,0.09352653473615646,9.352653272826835,5.0
2021-07-15,0,0.010558092035353184,0.9537044060270232,1.0
2021-07-15,0,0.06558050215244293,1.0192837606925593,1.0
2021-07-15,0,0.03497834503650665,2.3378668042331276,1.0
2021-07-22,0,0.017114505171775818,1.3633506081586515,1.0
2021-07-22,0,0.014304905198514462,1.372255748847821,5.0
2021-07-22,0,0.025298193097114563,2.5298193048715594,1.0
2021-07-29,0,0.09643305838108063,6.518958889834747,26.0
2021-07-29,0,0.2621156573295593,26.21156412297636,10.0
2021-07-29,0,0.09519407898187637,4.959455423435092,43.0
2021-08-03,0,0.024341711774468422,2.434171200214085,1.0
2021-08-03,0,0.019847769290208817,1.8528796181050065,1.0
2021-08-03,0,0.01542697660624981,1.5426976188359602,5.0
2021-08-10,0,0.044426385313272476,4.442638355347212,1.0
2021-08-10,0,0.04124690964818001,4.124691239272762,5.0
2021-08-10,0,0.07146076112985611,7.146075890350794,1.0
2021-08-31,0,0.24385693669319153,7.2659247227268295,1.0
2021-08-31,0,0.15626652538776398,3.3429833948341496,5.0
2021-08-31,0,0.1518223136663437,3.178398605276894,16.0
2021-09-29,0,0.011526963673532009,1.152696256886676,1.0
2021-09-29,0,0.012116589583456516,1.2116589612561621,1.0
2021-09-29,0,0.0315319262444973,3.1531926778709245,1.0
2022-05-19,0,0.06878240406513214,6.878240223487988,1.0
2022-05-19,0,0.022332530468702316,1.4374379353086986,10.0
2022-06-07,0,0.02825850062072277,0.9982012297531822,1.0
2022-06-07,0,0.055894553661346436,0.9342618585517355,1.0
2022-06-07,0,0.0349961519241333,0.9976767730547849,1.0
2022-06-30,0,0.04685135930776596,0.8769041881739399,1.0
2022-06-30,0,0.04408855736255646,0.9592742085009711,1.0
2022-06-30,0,0.07310106605291367,1.9710455192210303,1.0
2022-07-07,0,0.13670727610588074,13.670727714502464,5.0
2022-07-07,0,0.09564851224422455,5.896653907996345,26.0
2022-07-07,0,0.1655866950750351,16.558670885165892,10.0
2022-07-20,0,0.1582755148410797,0.8699025572153427,1.0
2022-07-20,0,0.21132418513298035,2.119633659433399,1.0
2022-07-20,0,0.10267799347639084,1.6239960723723192,1.0
2022-07-26,0,0.009444721043109894,0.9444720190424116,1.0
2022-07-26,0,0.011212725192308426,1.1212724631875108,1.0
2022-07-26,0,0.015506832860410213,1.5506833734766197,1.0
2022-08-03,0,0.047815144062042236,0.9317951679027059,1.0
2022-08-03,0,0.027470653876662254,0.3459994376139127,1.0
2022-08-03,0,0.0537470206618309,1.0600768187908343,1.0
2022-08-09,0,0.012333066202700138,1.2333065558900596,1.0
2022-08-09,0,0.010113348253071308,0.840635365475628,1.0
2022-08-09,0,0.01610472984611988,1.6104729881509696,1.0
2022-08-16,0,0.04552990570664406,4.552990623338618,1.0
2022-08-16,0,0.03470732271671295,3.4707320126994112,5.0
2022-08-16,0,0.07495639473199844,7.495639824547094,1.0
2022-08-30,0,0.02712929993867874,2.71293007120335,1.0
2022-08-30,0,0.03760351240634918,3.7603512152295426,1.0
2022-08-30,0,0.0346883162856102,3.4688313742311037,1.0
2022-09-26,0,0.03950980305671692,3.950979981973111,1.0
2022-09-26,0,0.06724861264228821,6.724861128653589,1.0
2022-09-26,0,0.013775339350104332,1.2107959386212745,16.0
2023-05-12,0,0.01468296255916357,0.7866608522364882,1.0
2023-05-12,0,0.018786130473017693,1.8786129243756986,5.0
2023-05-12,0,0.024311715736985207,2.4311717180360626,1.0
2023-06-07,0,0.03669086471199989,3.6690863555521425,1.0
2023-06-07,0,0.061235979199409485,2.196932475409888,5.0
2023-06-07,0,0.034794215112924576,3.4794217147487396,5.0
2023-06-20,0,0.03770390897989273,3.770390827392734,1.0
2023-06-20,0,0.011884164996445179,1.1884164722602928,26.0
2023-06-20,0,0.04894624277949333,4.8946244074725715,1.0
2023-07-04,0,0.018854474648833275,1.0960479722422565,1.0
2023-07-04,0,0.02444527857005596,2.444527853356011,1.0
2023-07-04,0,0.021962082013487816,1.608174753667504,16.0
2023-07-27,0,0.20367088913917542,4.232741042796708,10.0
2023-07-27,0,0.12598645687103271,7.102633024121143,10.0
2023-07-27,0,0.2183377593755722,10.17648659728546,5.0
2023-08-01,0,0.05344504490494728,5.3445045687132815,5.0
2023-08-01,0,0.0428275428712368,4.2827545946719034,21.0
2023-08-01,0,0.06249538064002991,6.249537830700885,1.0
2023-08-08,0,0.010175459086894989,1.0175460478874774,1.0
2023-08-08,0,0.012865853495895863,1.2784638541239137,1.0
2023-08-08,0,0.014752192422747612,1.475219245541099,1.0
2024-05-03,0,0.030818520113825798,3.081851828742101,1.0
2024-05-03,0,0.029805989935994148,2.9805989377475672,1.0
2024-05-03,0,0.013142015784978867,1.314201531613708,5.0
2024-06-03,0,0.019920947030186653,1.992094758065833,1.0
2024-06-03,0,0.010331840254366398,1.0331840691721843,5.0
2024-06-03,0,0.025040805339813232,2.5040806329964407,1.0
2024-06-03,0,0.026143305003643036,2.6143304560567646,1.0
2024-06-17,0,0.030187319964170456,3.0187319413915255,1.0
2024-06-17,0,0.034420378506183624,1.2925062093570534,1.0
2024-06-17,0,0.015125569887459278,1.5125569697768193,1.0
2024-06-26,0,0.028071196749806404,1.1452690035346453,1.0
2024-06-26,0,0.0197569839656353,0.9476846243374304,1.0
2024-06-26,0,0.010098617523908615,1.0098616260916757,1.0
2024-06-26,0,0.023055076599121094,1.135208994965212,1.0
2024-07-08,0,0.10850702971220016,4.5630019746106045,5.0
2024-07-08,0,0.06312120705842972,6.312120437063065,1.0
2024-07-08,0,0.081429123878479,2.4126943375434404,10.0
2024-07-08,0,0.0696098804473877,6.86225318991009,5.0
2024-07-22,0,0.033690862357616425,1.3060357469485844,5.0
2024-07-22,0,0.029850464314222336,2.9850462901030728,1.0
2024-07-22,0,0.034808676689863205,0.8176486521430673,5.0
2024-07-22,0,0.030475130304694176,3.0475130918056275,1.0
2024-08-05,0,0.022212626412510872,2.2212628091652604,1.0
2024-08-05,0,0.010668878443539143,1.0668878031752653,16.0
2024-08-05,0,0.05093900114297867,5.093900111057961,1.0
2024-08-05,0,0.028134211897850037,2.813421149635844,1.0
2024-08-19,0,0.028732748702168465,2.873274783731674,1.0
2024-08-19,0,0.05484040826559067,5.484040674034283,1.0
2024-08-19,0,0.011578616686165333,1.1578616890264506,10.0
2024-08-19,0,0.0297834649682045,2.9783465335293244,5.0
2024-09-06,0,0.013052564114332199,1.3052562598151636,1.0
2024-09-06,0,0.01015535555779934,1.0155356631159198,1.0
2024-09-06,0,0.010991687886416912,1.099168775655892,1.0
2024-09-06,0,0.011486666277050972,1.148666714557038,1.0
2025-06-11,0,0.031617749482393265,3.1617751653948947,5.0
2025-06-11,0,0.027267182245850563,2.72671830410918,5.0
2025-06-11,0,0.03928937390446663,3.9289373158493444,1.0
2025-06-11,0,0.03344619646668434,3.3446197107455022,5.0
2025-06-30,0,0.20424050092697144,3.147112858877197,1.0
2025-06-30,0,0.24710826575756073,1.250399228798262,1.0
2025-06-30,0,0.09130706638097763,1.4797382183632246,1.0
2025-06-30,0,0.0895058736205101,1.2273597013543789,1.0
2025-06-30,0,0.0895058736205101,0.9938582540798879,5.0
2025-07-14,0,0.09428589791059494,9.42859014091498,1.0
2025-07-14,0,0.05623314529657364,5.623314423993583,5.0
2025-07-14,0,0.06266218423843384,6.266218139052595,5.0
2025-07-14,0,0.06106118857860565,6.106118800945959,5.0
2025-07-14,0,0.04256699979305267,4.256700034113868,5.0
2025-07-28,0,0.037786465138196945,3.7786465924293156,5.0
2025-07-28,0,0.025318481028079987,2.531848082224688,10.0
2025-07-28,0,0.028210623189806938,2.8210623580611975,5.0
2025-07-28,0,0.04009395092725754,4.009394909157589,1.0
2025-07-28,0,0.024845005944371223,2.484500661906994,1.0
2025-08-11,0,0.03807057440280914,3.8070575832681186,5.0
2025-08-11,0,0.03281501680612564,3.281501906039699,5.0
2025-08-11,0,0.0722409188747406,7.224091407777962,1.0
2025-08-11,0,0.032108668237924576,3.2108669882147245,16.0
2025-08-11,0,0.04916337504982948,4.916337490706324,5.0
2025-08-25,0,0.029478922486305237,1.1645264282532772,1.0
2025-08-25,0,0.014515720307826996,0.9918894005465595,1.0
2025-08-25,0,0.012355693615972996,1.1101905463562929,1.0
2025-08-25,0,0.026287555694580078,1.1248184606941343,1.0
2025-09-08,0,0.02812289632856846,2.812289829964632,5.0
2025-09-08,0,0.027131592854857445,2.7131593532439844,1.0
2025-09-08,0,0.02654014155268669,2.654014096881513,1.0
2025-09-08,0,0.026454942300915718,2.645494274044953,5.0
2025-09-22,0,0.04204683005809784,4.204682923715742,21.0
2025-09-22,0,0.04055018723011017,4.05501891196207,10.0
2025-09-22,0,0.1361570656299591,13.615706231088236,5.0
2025-09-22,0,0.14845462143421173,14.845462572965522,5.0
2026-06-18,0,0.017766116186976433,1.7766114842071645,1.0
2026-06-18,0,0.005717184394598007,0.5717184849490191,1.0
2026-06-18,0,0.011807921342551708,1.1807921437537234,5.0
2026-06-18,0,0.014891078695654869,1.4891078726036544,1.0
2026-07-01,0,0.10854502767324448,10.854502443000309,61.0
2026-07-01,0,0.9709749817848206,97.09749378535433,1.0
2026-07-01,1,0.050970811396837234,5.097081337047324,4902.0
2026-07-01,0,0.19541145861148834,19.54114490242894,10.0
2026-07-14,0,0.019993072375655174,1.9993070567335351,5.0
2026-07-14,0,0.03711564466357231,3.7115643162409224,5.0
2026-07-14,0,0.04791467264294624,4.791467328057858,1.0
2026-07-14,0,0.039303869009017944,3.9303870768288434,1.0
